Evolutionary Test Trend
Generated: 2026-03-05 03:00:08
Total iterations: 20

Iter   Best       Top10Avg   AvgAll     Time     BestStrategy
1        58.63%    57.97%    55.64%   14.9s  Boll_P10_M2.0
2        58.88%    58.63%    57.02%   12.5s  M:Bo10M2.1
3        58.94%    58.89%    58.00%   11.1s  M:Bo13M2.2
4        59.71%    59.32%    58.35%   10.6s  M:Bo13M2.4
5        59.71%    59.71%    58.32%   11.1s  M:Bo13M2.4
6        59.71%    59.71%    58.51%   11.0s  X:Bo13M2.4
7        59.71%    59.71%    58.76%   10.8s  X:Bo13M2.4
8        59.71%    59.71%    58.76%   10.2s  X:Bo13M2.4
9        59.71%    59.71%    58.66%   13.9s  X:Bo13M2.4
10       59.71%    59.71%    58.54%   12.6s  M:Bo13M2.4
11       59.71%    59.71%    58.88%   12.3s  M:Bo13M2.4
12       59.71%    59.71%    58.78%   11.1s  X:Bo13M2.4
13       59.71%    59.71%    58.62%   11.3s  X:Bo13M2.4
14       59.71%    59.71%    58.89%   11.8s  X:Bo13M2.4
15       59.71%    59.71%    58.93%   13.1s  X:Bo13M2.4
16       59.71%    59.71%    58.70%   13.0s  X:Bo13M2.4
17       59.71%    59.71%    58.83%   12.4s  X:Bo13M2.4
18       59.71%    59.71%    58.75%   10.7s  X:Bo13M2.4
19       59.71%    59.71%    58.77%    9.8s  M:Bo13M2.4
20       59.71%    59.71%    58.85%   11.9s  X:Bo13M2.4

Best delta: +1.08% (iter1: 58.63% -> iter20: 59.71%)
Global best: 59.71% (M:Bo13M2.4)
