进化式自动调参 趋势记录
生成时间: 2026-03-05 13:32:45
总轮数: 20

轮次     最佳         Top10均     全局均        耗时       最佳策略
1        51.55%    50.71%    49.96%    0.4s  MA_5_10_w-1
2        51.98%    51.65%    49.99%    9.3s  R:MA
3        52.03%    52.00%    51.37%    8.0s  M:MA
4        52.03%    52.03%    51.60%    7.8s  X:MA
5        52.03%    52.03%    51.75%    8.0s  M:MA
6        52.03%    52.03%    51.76%    8.0s  M:MA
7        52.03%    52.03%    51.81%    7.9s  X:MA
8        52.03%    52.03%    51.81%    7.9s  M:MA
9        52.03%    52.03%    51.73%    7.9s  X:MA
10       52.03%    52.03%    51.78%    8.0s  X:MA
11       52.03%    52.03%    51.74%    7.9s  X:MA
12       52.03%    52.03%    51.81%    8.0s  X:MA
13       52.03%    52.03%    51.79%    8.5s  M:MA
14       52.03%    52.03%    51.79%    8.0s  X:MA
15       52.03%    52.03%    51.73%    8.0s  X:MA
16       52.03%    52.03%    51.78%    8.0s  M:MA
17       52.03%    52.03%    51.74%    7.9s  X:MA
18       52.03%    52.03%    51.81%    8.0s  X:MA
19       52.03%    52.03%    51.80%    7.9s  X:MA
20       52.03%    52.03%    51.75%    7.9s  M:MA

最佳变化: +0.48% (第1轮 51.55% → 第20轮 52.03%)
全局最佳: 52.03% (M:MA)
